item_code_occ,item_code_ordinal
100002,0
100007,1
100008,2
100009,3
100011,4
100012,5
100022,6
100023,7
100024,8
10004,9
100080,10
1001,11
10014,12
100145,13
1002,14
100200,15
10023,16
10024,17
10025,18
100285,19
100293,20
10030,21
10036,22
10038,23
1004,24
10040,25
10041,26
10042,27
10044,28
10045,29
10047,30
10048,31
10049,32
10050,33
10051,34
10052,35
10053,36
10054,37
10055,38
10058,39
10059,40
10060,41
10061,42
10062,43
10063,44
10064,45
100641,46
10066,47
10067,48
10068,49
10069,50
10071,51
100714,52
100749,53
10075,54
10076,55
10077,56
10078,57
10079,58
1008,59
100803,60
10081,61
10082,62
10085,63
10087,64
10088,65
10089,66
10090,67
10091,68
10092,69
100927,70
10093,71
10094,72
10095,73
10096,74
10097,75
10099,76
10100,77
10101,78
10102,79
10103,80
10104,81
10105,82
10106,83
101079,84
101103,85
101117,86
10112,87
10113,88
10115,89
10117,90
10118,91
10120,92
10121,93
10122,94
10123,95
10124,96
10125,97
101257,98
10126,99
10127,100
10129,101
101346,102
101354,103
10136,104
10137,105
101370,106
10138,107
10139,108
10140,109
10141,110
10145,111
10146,112
10147,113
10148,114
101486,115
10149,116
10150,117
10151,118
10152,119
101532,120
101567,121
10158,122
10159,123
101591,124
101605,125
10161,126
10162,127
101621,128
10163,129
101630,130
10164,131
101664,132
10167,133
101672,134
10168,135
101680,136
101702,137
10171,138
10173,139
101753,140
10176,141
10177,142
10178,143
10179,144
10180,145
10182,146
10183,147
101842,148
10189,149
10190,150
101915,151
101923,152
10194,153
10195,154
10196,155
10197,156
101974,157
10199,158
102,159
10200,160
10201,161
10202,162
102032,163
102083,164
10212,165
10213,166
102148,167
10224,168
10226,169
10227,170
102288,171
102318,172
10232,173
10241,174
10242,175
10243,176
102440,177
10245,178
10246,179
10248,180
10249,181
10253,182
10254,183
10258,184
10264,185
10265,186
10266,187
10267,188
10268,189
10269,190
10270,191
10271,192
10272,193
10273,194
10274,195
10275,196
10276,197
10278,198
102784,199
10279,200
10283,201
10285,202
10287,203
102881,204
10293,205
102938,206
10295,207
10298,208
10299,209
10302,210
103055,211
10306,212
103063,213
10307,214
103098,215
10310,216
10324,217
10332,218
10340,219
10344,220
10345,221
10346,222
10349,223
10356,224
10360,225
103608,226
10369,227
10370,228
10375,229
103845,230
10387,231
10394,232
103942,233
10395,234
103977,235
104,236
10400,237
10401,238
10402,239
10403,240
10405,241
10406,242
104060,243
10407,244
10413,245
10427,246
104280,247
10430,248
104302,249
10431,250
10432,251
10433,252
10434,253
10435,254
10436,255
10437,256
10438,257
10439,258
10440,259
104400,260
10441,261
10442,262
10443,263
10444,264
10445,265
104450,266
10447,267
10448,268
10449,269
104604,270
