item_description_occ,item_description_ordinal
! EA ! - 750ML,0
1 ROSE A DAY ROSE - 1L,1
1+1=3 CYGNUS BRUT NATURE RESA CAVA ORG - 750ML,2
10 BARREL JOE IPA 1/6K,3
10 BARREL JOE IPA 4/6PK NR,4
10 BARREL PUB BEER 1/18PK CANS,5
10 BARREL PUB BEER 2/15 PK CAN,6
10 SPAN CC CAB - 750ML,7
10 SPAN CC CHARD - 750ML,8
10 SPAN CHARD - 750ML,9
10 SPAN P/GRIG - 750ML,10
10 SPAN P/NOIR - 750ML,11
100 MARIAS TINTO - 750ML,12
1000 STORIES GOLD RUSH RED - 750ML,13
1000 STORIES PROSPECTORS PROOF CAB - 750ML,14
1000 STORIES ZIN - 750ML,15
12 LINAJES CRIANZA 750ML,16
12 LINAJES VERDEJO 750ML,17
12% BEER PROJECT HOUSE LAGER 6/4 CANS,18
123 ORGANIC TEQ BLANCO - 750ML,19
123 TEQUILA - ANEJO - 750ML,20
123 TEQUILA - REPOSADO - 750ML,21
13 CELSIUS PINOT GRIGIO - 750ML,22
13 CELSIUS S/BLANC - 750ML,23
14 HANDS BUBBLES - CAN - 375ML,24
14 HANDS CAB - 750ML,25
14 HANDS CHARD - 750ML,26
14 HANDS CHARD PF CHANGS - 750ML,27
14 HANDS HOT TO TROT RED - 750ML,28
14 HANDS HOT TO TROT RED - CAN -375ML,29
14 HANDS HOT TO TROT WHT - 750ML,30
14 HANDS KENTUCKY DERBY RED - 750ML,31
14 HANDS MER - 750ML,32
14 HANDS MERLOT PF CHANGS - 750ML,33
14 HANDS MOSCATO - 750ML,34
14 HANDS P/GRIG - 750ML,35
14 HANDS RIES - 750ML,36
14 HANDS RUN WILD REND BLEND - 750ML,37
14 HANDS S/BLC - 750ML,38
14 HANDS STAMPEDE RED BLEND - 750ML,39
14 HANDS UNICORN BUBBLES ROSE CAN - 375ML,40
14 VINES RHONE RED - 750ML,41
1623 DRY IRISH STOUT 4/6 CANS,42
1623 EVERYTHING BUT THE SEEDS 4/6 CANS,43
1623 HEFEWEIZEN 1/2 KEG,44
1623 HEFEWEIZEN 4/6 CANS,45
1623 IPA 1/2 KEG,46
1623 IPA 1/6 KEG,47
1623 IPA 4/6 CANS,48
1623 LUPULIN COMET 6/4 16OZ CANS,49
1623 NORDIC HAZE 6/4 16OZ CANS,50
1623 OKTOBERFEST 4/6 CANS,51
1623 OKTOBERFEST MARZEN 4/6 CANS,52
1623 PILSNER 4/6 CANS,53
1623 RASPBERRY BLONDE 4/6 CANS,54
1749 S/BLC - 750ML,55
1792 BOTTLED IN BOND BOURBON - 750ML,56
1792 FULL PROOF BOURBON (HAL) - 750ML,57
1792 FULL PROOF BOURBON - 750ML,58
1792 SINGLE BARREL - 750ML,59
1792 SINGLE BRL PROP SELECT BARREL - 750ML,60
1792 SMALL BATCH - 750ML,61
1792 SWEET WHEAT - 750ML,62
1794 FOUR GRAIN RYE WHISKEY - 750ML,63
18 BIELER PERE & FILS SABINE ROSE - 750ML,64
1800 ANEJO TE 6/CS - 750ML,65
1800 REPOSADO TEQUILA - 1.75L,66
1800 SELECT SILVER 100 - 750ML,67
1800 SILVER TEQUILA - 1.75L,68
1800 SILVER TEQUILA - W/COASTER - 750ML,69
1800 SILVER TEQUILA - W/SHOT GLASS - 750ML,70
1800 TEQ - COCONUT - 1.75L,71
1800 TEQ RESERVA COCONUT - 750ML,72
1800 TEQUILA RESERVA  REPOSADA - 750ML,73
1800 ULTIMAT MARGARITA - 1.75L,74
1800 ULTIMATE BOOD ORANGE RTD 1.75L,75
1800 ULTIMATE LIME MARGARITA - 1.75L,76
1800 ULTIMATE MANGO MARGARITA 1.75L,77
1800 ULTIMATE PEACH MARGARITA - 1.75L,78
1800 ULTIMATE PINEAPPLE MARGARITA - 1.75L,79
1800 ULTIMATE RASPBERRY MARGARITA - 1.75L,80
1800 ULTIMATE RASPBERRY MARGARITA 1.75L,81
1800 WATERMELON MARGARITA - 1.75L,82
1800 WATERMELON MARGARITA 1.75L,83
1812 MARYLAND BOURBON WHISKEY - 750ML,84
1848 GENERATION TWO CAB/MER - 750ML,85
1861 MALB - 750ML,86
1861 SWEET WHITE WINE - 750ML,87
1865 CARMENERE - 750ML,88
1865 MALBEC - 750ML,89
19 BEILER PERE & FILS SABINE ROSE - 750ML,90
19 CRIMES CALI RED - 750ML,91
19 CRIMES HARD CHARD - 750ML,92
19 CRIMES SAUVIGNON BLOCK - 750ML,93
19 CRIMES SEA  CAB - 750ML,94
19 CRIMES SEA  RED BLEND - 750ML,95
19 CRIMES SEA  SHZ - 750ML,96
19 CRIMES SEA RED BLEND - 187ML,97
19 CRIMES THE BANISHED RED BLEND - 750ML,98
19 CRIMES THE PUNISHMENT P/NOIR - 750ML,99
19 CRIMES THE UPRISING RED BLEND - 750ML,100
19 CRIMES THE WARDEN RED BLEND - 750ML,101
1906 RESERVA ESPECIAL 4/6NR - 11.2OZ,102
1919 MAL - 750ML,103
1921 CREME DE TEQ - 750ML,104
1921 TEQ RES REPOSADO - 750ML,105
2 BROS 20TH ANNI 4/6 CANS,106
2 BROS ATOM SMASHER 1/2 KEG,107
2 BROS ATOM SMASHER 4/6 NR,108
2 BROS BLOOD PINBALL 4/6 CANS,109
2 BROS CANE & EBEL 1/2 KEG,110
2 BROS CANE & EBEL 4/6 12OZ NR,111
2 BROS CANE & EBEL RYE ALE 1/6 KEG,112
2 BROS CITRA UNITED 4/6 NR,113
2 BROS DOM DU PAGE 4/6NR,114
2 BROS EBEL WEISS 4/6 NR,115
2 BROS EBEL'S WEISS 1/2 KEG,116
2 BROS HEAVY HANDED 1/6 KEG,117
2 BROS HEAVY HANDED IPA 4/6 CANS,118
2 BROS HEAVY HANDED IPA 4/6 NR,119
2 BROS IN THE DARK 6/4 CANS,120
2 BROS ITF GUAVA 4/6 CANS,121
2 BROS ITF LIME WITH SEA SALT 4/6 CANS,122
2 BROS LOVE OF HOPS 1/2 KEG,123
2 BROS LOVE OF HOPS 4/6 CANS,124
2 BROS NORTHWIND 4/6 NR,125
2 BROS OUTLAW IPA 4/6 12OZ CANS,126
2 BROS PEPPERMINT BARK PORTER 1/6 KEG,127
2 BROS PEPPERMINT PORTER 12/22OZ NR,128
2 BROS PINBALL 1/6 KEG,129
2 BROS PINBALL 4/6 12OZ CANS,130
2 BROS PINCH O GRACE 4/6 NR,131
2 BROS PRAIRIE PATH 4/6 NR,132
