retail_transfers_occ,retail_transfers
-38.49,0
-27.66,1
-25.5,2
-23.0,3
-20.16,4
-20.0,5
-18.15,6
-11.5,7
-11.33,8
-11.0,9
-10.5,10
-10.0,11
-8.67,12
-7.0,13
-6.0,14
-5.0,15
-4.67,16
-4.17,17
-4.0,18
-3.88,19
-3.33,20
-3.2,21
-3.17,22
-3.08,23
-3.0,24
-2.75,25
-2.0,26
-1.92,27
-1.83,28
-1.67,29
-1.5,30
-1.41,31
-1.33,32
-1.25,33
-1.17,34
-1.08,35
-1.0,36
-0.92,37
-0.89,38
-0.84,39
-0.83,40
-0.79,41
-0.75,42
-0.71,43
-0.67,44
-0.66,45
-0.58,46
-0.51,47
-0.5,48
-0.42,49
-0.41,50
-0.34,51
-0.33,52
-0.25,53
-0.22,54
-0.17,55
-0.16,56
-0.13,57
-0.12,58
-0.11,59
-0.08,60
-0.07,61
-0.06,62
-0.05,63
-0.04,64
-0.03,65
-0.02,66
-0.01,67
0.0,68
0.04,69
0.08,70
0.16,71
0.17,72
0.25,73
0.33,74
0.34,75
0.41,76
0.42,77
0.5,78
0.58,79
0.63,80
0.66,81
0.67,82
0.75,83
0.76,84
0.83,85
0.84,86
0.89,87
0.92,88
0.96,89
0.98,90
0.99,91
1.0,92
1.06,93
1.08,94
1.16,95
1.17,96
1.25,97
1.33,98
1.34,99
1.41,100
1.42,101
1.5,102
1.58,103
1.59,104
1.66,105
1.67,106
1.75,107
1.76,108
1.83,109
1.84,110
1.87,111
1.9,112
1.92,113
1.93,114
1.94,115
1.96,116
1.97,117
1.98,118
1.99,119
2.0,120
2.08,121
2.17,122
2.25,123
2.33,124
2.34,125
2.38,126
2.41,127
2.42,128
2.5,129
2.54,130
2.58,131
2.66,132
2.67,133
2.75,134
2.79,135
2.81,136
2.83,137
2.84,138
2.91,139
2.92,140
2.96,141
2.98,142
3.0,143
3.08,144
3.16,145
3.17,146
3.25,147
3.33,148
3.34,149
3.42,150
3.5,151
3.53,152
3.57,153
3.58,154
3.59,155
3.66,156
3.67,157
3.75,158
3.83,159
3.84,160
3.91,161
3.92,162
3.96,163
3.98,164
3.99,165
4.0,166
4.08,167
4.16,168
4.17,169
4.25,170
4.33,171
4.42,172
4.5,173
4.58,174
4.66,175
4.67,176
4.75,177
4.76,178
4.83,179
4.84,180
4.91,181
4.92,182
4.96,183
4.98,184
4.99,185
5.0,186
5.01,187
5.08,188
5.17,189
5.25,190
5.33,191
5.34,192
5.42,193
5.5,194
5.51,195
5.66,196
5.67,197
5.75,198
5.83,199
5.84,200
5.87,201
5.92,202
5.94,203
5.95,204
5.96,205
5.97,206
5.98,207
5.99,208
6.0,209
6.06,210
6.08,211
6.09,212
6.1,213
6.16,214
6.17,215
6.25,216
6.33,217
6.42,218
6.5,219
6.58,220
6.66,221
6.67,222
6.75,223
6.83,224
6.84,225
6.91,226
6.92,227
6.96,228
6.98,229
6.99,230
7.0,231
7.08,232
7.16,233
7.17,234
7.25,235
7.33,236
7.34,237
7.42,238
7.5,239
7.58,240
7.66,241
7.67,242
7.7,243
7.75,244
7.83,245
7.84,246
7.86,247
7.92,248
7.94,249
7.96,250
7.97,251
7.98,252
7.99,253
8.0,254
8.08,255
8.09,256
8.16,257
8.17,258
8.25,259
8.33,260
8.42,261
8.5,262
8.58,263
8.66,264
8.67,265
8.75,266
8.83,267
8.84,268
8.92,269
8.93,270
8.96,271
8.97,272
8.99,273
9.0,274
9.08,275
9.16,276
9.17,277
9.25,278
9.33,279
9.34,280
9.42,281
9.5,282
9.58,283
9.59,284
9.66,285
9.67,286
9.75,287
9.81,288
9.83,289
9.84,290
9.92,291
9.93,292
9.94,293
9.96,294
9.98,295
9.99,296
10.0,297
10.17,298
10.25,299
10.33,300
10.42,301
10.5,302
10.51,303
10.53,304
10.58,305
10.59,306
10.6,307
10.65,308
10.66,309
10.67,310
10.75,311
10.76,312
10.83,313
10.84,314
10.88,315
10.89,316
10.91,317
10.92,318
10.96,319
10.98,320
10.99,321
11.0,322
11.08,323
11.17,324
11.25,325
11.33,326
11.41,327
11.42,328
11.5,329
11.58,330
11.66,331
11.67,332
11.75,333
11.83,334
11.84,335
11.92,336
11.96,337
11.98,338
12.0,339
12.01,340
12.08,341
12.17,342
12.25,343
12.33,344
12.42,345
12.5,346
12.58,347
12.59,348
12.66,349
12.67,350
12.75,351
12.83,352
12.84,353
12.92,354
12.93,355
12.95,356
12.96,357
12.99,358
13.0,359
13.08,360
13.17,361
13.25,362
13.33,363
13.42,364
13.5,365
13.58,366
13.66,367
13.67,368
13.71,369
13.75,370
13.76,371
13.79,372
13.83,373
13.84,374
13.87,375
13.92,376
13.96,377
13.99,378
14.0,379
14.08,380
14.17,381
14.25,382
14.33,383
14.42,384
14.49,385
14.5,386
14.51,387
14.58,388
14.66,389
14.67,390
14.75,391
14.76,392
14.83,393
14.84,394
14.92,395
14.98,396
15.0,397
15.08,398
15.17,399
15.25,400
15.33,401
15.42,402
15.49,403
15.5,404
15.58,405
15.66,406
15.67,407
15.75,408
15.76,409
15.81,410
15.83,411
15.84,412
15.91,413
15.92,414
15.96,415
15.97,416
15.99,417
16.0,418
16.06,419
16.08,420
16.17,421
16.21,422
16.25,423
16.33,424
16.5,425
16.51,426
16.58,427
16.59,428
16.66,429
16.67,430
16.75,431
16.83,432
16.84,433
16.91,434
16.92,435
16.96,436
16.99,437
17.0,438
17.08,439
17.16,440
17.17,441
17.25,442
17.26,443
17.33,444
17.42,445
17.5,446
17.58,447
17.59,448
17.66,449
17.67,450
17.75,451
17.76,452
17.83,453
17.84,454
17.92,455
17.94,456
17.96,457
17.99,458
18.0,459
18.08,460
18.16,461
18.17,462
18.25,463
18.33,464
18.5,465
18.58,466
18.59,467
18.65,468
18.66,469
18.67,470
18.75,471
18.83,472
18.84,473
18.85,474
18.87,475
18.92,476
18.95,477
18.96,478
18.98,479
19.0,480
19.09,481
19.16,482
19.17,483
19.25,484
19.33,485
19.42,486
19.49,487
19.5,488
19.58,489
19.66,490
19.67,491
19.75,492
19.83,493
19.84,494
19.92,495
19.96,496
19.99,497
20.0,498
20.08,499
20.17,500
20.25,501
20.33,502
20.34,503
20.42,504
20.5,505
20.51,506
20.66,507
20.67,508
20.75,509
20.83,510
20.84,511
20.87,512
20.88,513
20.92,514
20.96,515
21.0,516
21.08,517
21.17,518
21.33,519
21.34,520
21.5,521
21.58,522
21.66,523
21.67,524
21.75,525
21.76,526
21.79,527
21.83,528
21.84,529
21.92,530
21.95,531
21.96,532
21.99,533
22.0,534
22.08,535
22.09,536
22.16,537
22.17,538
22.33,539
22.34,540
22.5,541
22.58,542
22.66,543
22.67,544
22.75,545
22.83,546
22.84,547
22.92,548
22.96,549
23.0,550
23.08,551
23.16,552
23.25,553
23.33,554
23.42,555
23.5,556
23.67,557
23.75,558
23.83,559
23.84,560
23.92,561
23.94,562
23.96,563
23.98,564
24.0,565
24.04,566
24.16,567
24.17,568
24.25,569
24.33,570
24.42,571
24.5,572
24.58,573
24.66,574
24.67,575
24.75,576
24.83,577
24.84,578
24.91,579
24.92,580
24.96,581
25.0,582
25.08,583
25.17,584
25.25,585
25.33,586
25.34,587
25.42,588
25.5,589
25.58,590
25.59,591
25.66,592
25.67,593
25.75,594
25.76,595
25.83,596
25.84,597
25.92,598
25.96,599
25.98,600
26.0,601
26.08,602
26.17,603
26.25,604
26.33,605
26.34,606
26.42,607
26.5,608
26.66,609
26.67,610
26.68,611
26.75,612
26.83,613
26.84,614
26.92,615
26.95,616
26.96,617
26.97,618
27.0,619
27.08,620
27.16,621
27.17,622
27.33,623
27.34,624
27.5,625
27.58,626
27.59,627
27.66,628
27.67,629
27.75,630
27.83,631
27.84,632
27.92,633
27.96,634
28.0,635
28.17,636
28.25,637
28.33,638
28.42,639
28.5,640
28.66,641
28.67,642
28.75,643
28.83,644
28.84,645
28.92,646
28.93,647
28.96,648
29.0,649
29.08,650
29.16,651
29.17,652
29.33,653
29.34,654
29.42,655
29.5,656
29.59,657
29.66,658
29.67,659
29.75,660
29.83,661
29.84,662
29.92,663
29.98,664
30.0,665
30.16,666
30.17,667
30.25,668
30.33,669
30.5,670
30.58,671
30.66,672
30.67,673
30.75,674
30.76,675
30.83,676
30.84,677
30.92,678
30.96,679
30.97,680
31.0,681
31.08,682
31.17,683
31.5,684
31.59,685
31.66,686
31.67,687
31.68,688
31.75,689
31.79,690
31.83,691
31.84,692
31.92,693
31.96,694
32.0,695
32.09,696
32.16,697
32.17,698
32.25,699
32.33,700
32.49,701
32.5,702
32.54,703
32.58,704
32.59,705
32.66,706
32.67,707
32.75,708
32.83,709
32.84,710
32.87,711
32.92,712
32.96,713
32.98,714
33.0,715
33.08,716
33.17,717
33.33,718
33.34,719
33.42,720
33.49,721
33.5,722
33.6,723
33.67,724
33.75,725
33.83,726
33.84,727
33.88,728
33.92,729
33.96,730
33.99,731
34.0,732
34.16,733
34.25,734
34.33,735
34.49,736
34.5,737
34.59,738
34.66,739
34.67,740
34.75,741
34.83,742
34.84,743
34.92,744
34.99,745
35.0,746
35.16,747
35.17,748
35.25,749
35.33,750
35.34,751
35.46,752
35.5,753
35.66,754
35.67,755
35.75,756
35.83,757
35.84,758
35.88,759
35.92,760
35.96,761
35.98,762
36.0,763
36.16,764
36.17,765
36.25,766
36.33,767
36.34,768
36.49,769
36.5,770
36.58,771
36.66,772
36.67,773
36.74,774
36.75,775
36.76,776
36.83,777
36.84,778
36.92,779
36.95,780
36.96,781
37.0,782
37.08,783
37.16,784
37.17,785
37.33,786
37.34,787
