supplier_occ,supplier_ordinal
8 VINI INC,0
A HARDY USA LTD,1
A I G WINE & SPIRITS,2
A VINTNERS SELECTIONS,3
A&E INC,4
A&W BORDERS LLC,5
ADAMBA IMPORTS INTL,6
AIKO IMPORTERS INC,7
ALLAGASH BREWING COMPANY,8
ALLIED IMPORTERS USA LTD,9
ALTITUDE SPIRITS INC,10
AMERICAN BEVERAGE CORPORATION,11
AMERICAN BEVERAGE MARKETERS,12
AMERICAN FIDELITY TRADING,13
AMERICAN VINTAGE BEVERAGE INC,14
ANHEUSER BUSCH INC,15
ARCHER ROOSE LLC,16
AREL GROUP WINE & SPIRITS,17
ARIS A ZISSIS,18
ARTISANS & VINES LLC,19
ASAHI BEER USA INC,20
ATLANTIC WINE & SPIRITS,21
ATLAS BREW WORKS LLC,22
AW DIRECT LLC,23
AZABU DISTILLING CO LLC,24
AZIZ SHAFI TANNIC TONGUE,25
BACARDI USA INC,26
BACCHUS IMPORTERS LTD,27
BACKUP BEVERAGE,28
BANFI PRODUCTS CORP,29
BANVILLE & JONES WINE MERCHANTS,30
BARON FRANCOIS LTD,31
BARREL ONE INC,32
BASIGNANI WINERY,33
BASQUE BAR LLC,34
BBL INC,35
BINDING BRAUEREI USA INC,36
BITTERMILK LLC,37
BLACK ANKLE VINEYARDS LLC,38
BOLD ROCK PARTNERS LP,39
BOND DISTRIBUTING CO,40
BOORDY VINEYARDS,41
BORVIN BEVERAGE,42
BOSTON BEER CORPORATION,43
BOUTIQUE VINEYARDS LLC,44
BREWDOG BREWING COMPANY LLC,45
BRONCO WINE COMPANY,46
BROOKEVILLE BREWING LLC,47
BROWN-FORMAN BEVERAGES WORLDWIDE,48
BUCK DISTRIBUTING COMPANY INC,49
BULLSHINE DISTILLERY LLC,50
C MONDAVI & SONS,51
CABERNET CORPORATION,52
CALVERT BREWING COMPANY,53
CAMPARI AMERICA LLC,54
CANTINIERE IMPORTS & DISTRIBUTING INC,55
CAPE STARZ WINE LLC,56
CARROLL CREEK WHISKEY LLC,57
CASA CHIRICO LLC,58
CASTLE BRANDS USA CORP,59
CELICAR LLC DBA TWIN VALLEY DISTILLERS,60
CHADDSFORD WINERY LTD,61
CHARLES JACQUIN ET CIE INC,62
CHARM CITY BEVERAGE LLC,63
CHASSEUR WINE LLC,64
CHATEAU DIANA LLC,65
CHEERS DISTRIBUTING INC,66
CHEF SOUS LLC,67
CHEVAL QUANCARD,68
CITIZENS BREWING LLC,69
CLASSIC WINE IMPORTS INC,70
CLASSIC WINE IMPORTS INC DBA VISION WINE,71
CLIPPER CITY BREWING CO,72
COASTAL BREWING COMPANY LLC,73
COMETE WINES LLC,74
CONSTANTINE WINES INC,75
CONSTELLATION BRANDS,76
COPPER CANE LLC,77
CRAFT BREW ALLIANCE INC,78
CRAFT WINE & SPIRITS OF MARYLAND LLC,79
CROOK & MARKER LLC,80
CROWN IMPORTS,81
D'AQUINO ITALIAN IMPORTING CO INC,82
DANGEROUS WINE GROUP LLC,83
DC BRAU BREWING LLC,84
DCD ENTERPRISES LLC,85
