warehouse_sales,warehouse_sales_ordinal
-7800.0,0
-4996.0,1
-4804.0,2
-4536.0,3
-4365.0,4
-4364.0,5
-4349.0,6
-4312.0,7
-4302.0,8
-4299.0,9
-4210.0,10
-4155.0,11
-4035.0,12
-3999.0,13
-3992.0,14
-3983.0,15
-3924.0,16
-3870.0,17
-3820.0,18
-3688.0,19
-3666.0,20
-3370.0,21
-2070.0,22
-1876.0,23
-1755.0,24
-1675.0,25
-1644.0,26
-1324.0,27
-1308.0,28
-1238.0,29
-1208.0,30
-1118.0,31
-1068.0,32
-1051.0,33
-1028.0,34
-1008.0,35
-1007.0,36
-1002.0,37
-991.0,38
-984.0,39
-973.0,40
-959.0,41
-946.0,42
-944.0,43
-934.0,44
-925.0,45
-850.0,46
-848.0,47
-821.0,48
-797.0,49
-781.0,50
-699.0,51
-573.0,52
-562.0,53
-502.0,54
-461.0,55
-447.0,56
-441.0,57
-375.0,58
-365.0,59
-363.0,60
-362.0,61
-361.0,62
-341.0,63
-337.0,64
-332.0,65
-331.0,66
-323.0,67
-322.0,68
-316.0,69
-308.0,70
-287.0,71
-286.0,72
-284.0,73
-281.0,74
-279.0,75
-275.0,76
-271.0,77
-263.0,78
-259.0,79
-252.0,80
-247.0,81
-229.33,82
-229.0,83
-215.0,84
-200.0,85
-190.0,86
-168.0,87
-166.0,88
-165.0,89
-164.0,90
-156.0,91
-133.0,92
-123.0,93
-108.0,94
-99.0,95
-81.0,96
-79.0,97
-77.0,98
-73.0,99
-71.0,100
-70.0,101
-64.0,102
-58.0,103
-46.0,104
-40.0,105
-39.0,106
-35.0,107
-34.0,108
-31.0,109
-26.0,110
-21.0,111
-20.0,112
-19.0,113
-18.5,114
-18.0,115
-17.17,116
-16.58,117
-15.0,118
-12.0,119
-11.17,120
-11.0,121
-10.75,122
-10.0,123
-9.67,124
-9.0,125
-8.0,126
-7.83,127
-7.0,128
-6.0,129
-5.0,130
-4.0,131
-3.0,132
-2.0,133
-1.92,134
-1.5,135
-1.33,136
-1.0,137
-0.92,138
-0.83,139
-0.75,140
-0.5,141
