year,month,supplier,item_code,item_description,item_type,retail_sales,retail_transfers,warehouse_sales
3.0,0.0,273.0,3.0,4504.0,7.0,29.0,68.0,176.0
3.0,0.0,264.0,8.0,22397.0,7.0,29.0,92.0,197.0
3.0,0.0,271.0,11.0,27453.0,0.0,29.0,68.0,163.0
3.0,0.0,186.0,13.0,28185.0,7.0,29.0,68.0,163.0
3.0,0.0,91.0,20.0,27966.0,7.0,111.0,68.0,148.0
3.0,0.0,182.0,46.0,9385.0,7.0,305.0,68.0,219.0
3.0,0.0,291.0,53.0,27882.0,7.0,37.0,92.0,163.0
3.0,0.0,48.0,59.0,17438.0,0.0,29.0,68.0,176.0
3.0,0.0,173.0,80.0,18635.0,3.0,670.0,166.0,148.0
3.0,0.0,168.0,86.0,18783.0,7.0,62.0,92.0,176.0
3.0,0.0,156.0,92.0,17390.0,3.0,199.0,92.0,148.0
3.0,0.0,27.0,95.0,23502.0,3.0,131.0,68.0,148.0
3.0,0.0,27.0,96.0,23504.0,3.0,97.0,68.0,148.0
3.0,0.0,27.0,97.0,23503.0,3.0,63.0,68.0,148.0
3.0,0.0,218.0,102.0,1171.0,7.0,29.0,68.0,176.0
3.0,0.0,335.0,115.0,25527.0,7.0,29.0,68.0,163.0
3.0,0.0,335.0,120.0,16209.0,7.0,63.0,92.0,163.0
3.0,0.0,281.0,132.0,26214.0,7.0,45.0,68.0,176.0
3.0,0.0,273.0,137.0,21152.0,7.0,29.0,68.0,163.0
3.0,0.0,281.0,140.0,2997.0,7.0,29.0,68.0,185.0
3.0,0.0,281.0,151.0,33901.0,7.0,29.0,68.0,163.0
3.0,0.0,281.0,152.0,33902.0,7.0,29.0,68.0,163.0
3.0,0.0,173.0,156.0,18634.0,3.0,1301.0,335.0,148.0
3.0,0.0,319.0,157.0,7732.0,7.0,1146.0,322.0,250.0
3.0,0.0,107.0,159.0,32411.0,6.0,39.0,68.0,148.0
3.0,0.0,293.0,163.0,14546.0,7.0,154.0,68.0,163.0
3.0,0.0,218.0,164.0,7053.0,7.0,61.0,68.0,148.0
3.0,0.0,218.0,167.0,22459.0,7.0,29.0,68.0,219.0
3.0,0.0,173.0,176.0,23737.0,3.0,150.0,92.0,148.0
3.0,0.0,288.0,178.0,9541.0,7.0,220.0,166.0,1255.0
3.0,0.0,335.0,179.0,16691.0,3.0,80.0,68.0,148.0
3.0,0.0,163.0,185.0,391.0,7.0,29.0,68.0,163.0
3.0,0.0,271.0,190.0,13277.0,3.0,114.0,68.0,148.0
3.0,0.0,8.0,192.0,1073.0,0.0,29.0,68.0,250.0
3.0,0.0,54.0,193.0,34128.0,3.0,37.0,68.0,148.0
3.0,0.0,251.0,197.0,537.0,3.0,80.0,143.0,148.0
3.0,0.0,54.0,198.0,34118.0,3.0,145.0,68.0,148.0
3.0,0.0,251.0,200.0,31471.0,3.0,63.0,92.0,148.0
3.0,0.0,335.0,211.0,1103.0,7.0,29.0,68.0,219.0
3.0,0.0,260.0,217.0,10424.0,7.0,29.0,68.0,176.0
3.0,0.0,26.0,218.0,15722.0,3.0,3377.0,763.0,148.0
3.0,0.0,392.0,221.0,18622.0,0.0,229.0,120.0,148.0
3.0,0.0,392.0,222.0,18621.0,0.0,304.0,120.0,228.0
3.0,0.0,356.0,224.0,32143.0,0.0,29.0,68.0,208.0
3.0,0.0,335.0,226.0,32885.0,7.0,77.0,68.0,176.0
3.0,0.0,59.0,229.0,24431.0,3.0,1228.0,397.0,148.0
3.0,0.0,191.0,231.0,13497.0,2.0,29.0,68.0,163.0
3.0,0.0,377.0,232.0,10185.0,0.0,29.0,68.0,176.0
3.0,0.0,107.0,236.0,14226.0,6.0,69.0,68.0,148.0
3.0,0.0,60.0,238.0,10658.0,3.0,46.0,68.0,148.0
3.0,0.0,91.0,243.0,19949.0,7.0,284.0,186.0,185.0
3.0,0.0,100.0,244.0,152.0,0.0,29.0,68.0,219.0
3.0,0.0,172.0,245.0,22857.0,7.0,970.0,254.0,288.0
3.0,0.0,392.0,247.0,28640.0,7.0,29.0,68.0,219.0
3.0,0.0,49.0,248.0,30360.0,0.0,3399.0,905.0,1082.0
3.0,0.0,263.0,249.0,12533.0,7.0,148.0,68.0,148.0
3.0,0.0,364.0,250.0,33235.0,0.0,1704.0,480.0,1505.0
3.0,0.0,91.0,251.0,22895.0,0.0,179.0,68.0,460.0
3.0,0.0,191.0,253.0,19362.0,0.0,5968.0,1100.0,1603.0
3.0,0.0,191.0,254.0,19405.0,0.0,1570.0,534.0,630.0
3.0,0.0,191.0,255.0,24111.0,0.0,3717.0,920.0,1030.0
3.0,0.0,191.0,256.0,9552.0,0.0,29.0,68.0,381.0
3.0,0.0,191.0,257.0,4848.0,0.0,729.0,186.0,607.0
3.0,0.0,344.0,258.0,8898.0,7.0,103.0,68.0,185.0
3.0,0.0,344.0,259.0,8899.0,7.0,70.0,68.0,185.0
3.0,0.0,344.0,261.0,20664.0,7.0,878.0,450.0,381.0
3.0,0.0,251.0,262.0,23808.0,3.0,2124.0,732.0,197.0
3.0,0.0,251.0,263.0,23809.0,3.0,2099.0,802.0,176.0
3.0,0.0,251.0,264.0,17621.0,3.0,3648.0,658.0,148.0
3.0,0.0,335.0,265.0,4821.0,3.0,1236.0,322.0,176.0
3.0,0.0,111.0,266.0,28410.0,7.0,29.0,68.0,163.0
3.0,0.0,100.0,270.0,11755.0,7.0,29.0,68.0,163.0
3.0,0.0,195.0,271.0,18103.0,7.0,29.0,68.0,176.0
3.0,0.0,251.0,272.0,21098.0,3.0,419.0,68.0,148.0
3.0,0.0,191.0,273.0,16711.0,0.0,29.0,68.0,163.0
3.0,0.0,31.0,277.0,8031.0,3.0,266.0,166.0,148.0
3.0,0.0,31.0,285.0,8032.0,3.0,182.0,92.0,148.0
3.0,0.0,107.0,286.0,34227.0,6.0,1089.0,68.0,148.0
3.0,0.0,281.0,288.0,7060.0,7.0,29.0,68.0,261.0
3.0,0.0,262.0,290.0,17988.0,3.0,4620.0,933.0,148.0
3.0,0.0,308.0,294.0,13203.0,7.0,29.0,68.0,163.0
3.0,0.0,260.0,295.0,16053.0,7.0,336.0,166.0,148.0
3.0,0.0,356.0,304.0,32102.0,0.0,708.0,274.0,272.0
3.0,0.0,191.0,306.0,992.0,2.0,29.0,68.0,163.0
3.0,0.0,191.0,307.0,990.0,0.0,29.0,68.0,176.0
3.0,0.0,107.0,309.0,28999.0,6.0,239.0,209.0,148.0
3.0,0.0,100.0,312.0,23466.0,0.0,53.0,92.0,163.0
3.0,0.0,191.0,317.0,13486.0,0.0,29.0,68.0,163.0
3.0,0.0,191.0,318.0,19367.0,0.0,179.0,68.0,228.0
3.0,0.0,191.0,325.0,13487.0,2.0,29.0,68.0,176.0
3.0,0.0,90.0,326.0,29243.0,3.0,731.0,266.0,163.0
3.0,0.0,344.0,328.0,9743.0,7.0,482.0,186.0,288.0
3.0,0.0,344.0,329.0,14353.0,7.0,279.0,166.0,340.0
3.0,0.0,191.0,333.0,24123.0,0.0,54.0,68.0,228.0
